uid,extra,source,label,lr_pred_label,lr_success,svm_pred_label,cnn_pred_label,bilstm_pred_label,bert_pred_label,svm_success,cnn_success,bilstm_success,bert_success
[urlsf_subset09]-[318751],"{'source': 'openweb', 'variant': 'original'}",openweb,0,1,0,1,0,1,0,False,1,0,1
[urlsf_subset09]-[318751],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[318782],"{'source': 'openweb', 'variant': 'original'}",openweb,0,1,0,1,1,1,0,False,0,0,1
[urlsf_subset09]-[318782],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[318810],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[318810],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,0,0,0,1,1,1,False,1,1,1
[urlsf_subset09]-[318818],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[318818],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[318945],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[318945],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[319029],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[319029],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[319231],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[319231],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[319360],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[319360],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[319377],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[319377],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[319385],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,1,0,0,True,0,1,1
[urlsf_subset09]-[319385],"{'variant': 'original', 'source': 'llama'}",llama,1,0,0,0,0,0,1,False,0,0,1
[urlsf_subset09]-[319416],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[319416],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,0,0,0,0,0,1,False,0,0,1
[urlsf_subset09]-[319575],"{'source': 'openweb', 'variant': 'original'}",openweb,0,1,0,0,0,0,0,True,1,1,1
[urlsf_subset09]-[319575],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,0,1,1,True,0,1,1
[urlsf_subset09]-[319590],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[319590],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[319801],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[319801],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[319818],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,1,0,0,0,False,1,1,1
[urlsf_subset09]-[319818],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[319873],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[319873],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[319910],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[319910],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[320041],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[320041],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[320086],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[320086],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,0,1,1,1,False,1,1,1
[urlsf_subset09]-[320197],"{'source': 'openweb', 'variant': 'original'}",openweb,0,1,0,1,1,0,0,False,0,1,1
[urlsf_subset09]-[320197],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[320237],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,1,0,0,0,False,1,1,1
[urlsf_subset09]-[320237],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[320239],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[320239],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[320278],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[320278],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[320460],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,1,True,1,1,0
[urlsf_subset09]-[320460],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,0,0,True,1,0,0
[urlsf_subset09]-[320478],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[320478],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,0,1,True,1,0,1
[urlsf_subset09]-[320574],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[320574],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[320587],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[320587],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,0,0,1,1,1,1,True,1,1,1
[urlsf_subset09]-[320673],"{'source': 'openweb', 'variant': 'original'}",openweb,0,1,0,0,1,0,0,True,0,1,1
[urlsf_subset09]-[320673],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[320796],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[320796],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[320810],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[320810],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[320906],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[320906],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[320927],"{'source': 'openweb', 'variant': 'original'}",openweb,0,1,0,1,0,0,0,False,1,1,1
[urlsf_subset09]-[320927],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[320931],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,1,0,0,True,0,1,1
[urlsf_subset09]-[320931],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,0,1,1,1,False,1,1,1
[urlsf_subset09]-[320977],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[320977],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[321030],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[321030],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[321047],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[321047],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[321059],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[321059],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[321233],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[321233],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[321275],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[321275],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[321491],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[321491],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,0,0,0,1,False,0,0,1
[urlsf_subset09]-[321511],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[321511],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[321533],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[321533],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[321611],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[321611],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[321643],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[321643],"{'variant': 'original', 'source': 'llama'}",llama,1,0,0,1,1,1,1,True,1,1,1
[urlsf_subset09]-[321657],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[321657],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[321691],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,1,0,0,True,0,1,1
[urlsf_subset09]-[321691],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[321711],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[321711],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[321717],"{'source': 'openweb', 'variant': 'original'}",openweb,0,1,0,1,0,0,0,False,1,1,1
[urlsf_subset09]-[321717],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,0,1,1,True,0,1,1
[urlsf_subset09]-[321745],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[321745],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[321771],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[321771],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[321858],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[321858],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[321871],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,1,0,True,1,0,1
[urlsf_subset09]-[321871],"{'variant': 'original', 'source': 'llama'}",llama,1,0,0,0,1,1,0,False,1,1,0
[urlsf_subset09]-[322059],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[322059],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[322204],"{'source': 'openweb', 'variant': 'original'}",openweb,0,1,0,1,0,0,0,False,1,1,1
[urlsf_subset09]-[322204],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[322278],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[322278],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[322333],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[322333],"{'variant': 'original', 'source': 'llama'}",llama,1,0,0,0,1,0,1,False,1,0,1
[urlsf_subset09]-[322363],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[322363],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[322509],"{'source': 'openweb', 'variant': 'original'}",openweb,0,1,0,0,0,0,1,True,1,1,0
[urlsf_subset09]-[322509],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[322520],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[322520],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[322523],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[322523],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[322557],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[322557],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,0,1,1,1,False,1,1,1
[urlsf_subset09]-[322573],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[322573],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[322591],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[322591],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[322617],"{'source': 'openweb', 'variant': 'original'}",openweb,0,1,0,0,1,0,0,True,0,1,1
[urlsf_subset09]-[322617],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[322689],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[322689],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[322690],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[322690],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[322711],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[322711],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[322716],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[322716],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[322790],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[322790],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,0,0,1,0,1,1,True,0,1,1
[urlsf_subset09]-[322830],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,1,True,1,1,0
[urlsf_subset09]-[322830],"{'variant': 'original', 'source': 'llama'}",llama,1,0,0,1,1,1,1,True,1,1,1
[urlsf_subset09]-[322840],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[322840],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,0,1,True,1,0,1
[urlsf_subset09]-[322870],"{'source': 'openweb', 'variant': 'original'}",openweb,0,1,0,0,0,1,0,True,1,0,1
[urlsf_subset09]-[322870],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[322895],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[322895],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[322942],"{'source': 'openweb', 'variant': 'original'}",openweb,0,1,0,0,1,0,0,True,0,1,1
[urlsf_subset09]-[322942],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,0,True,1,1,0
[urlsf_subset09]-[323034],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[323034],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[323047],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[323047],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,0,1,1,1,False,1,1,1
[urlsf_subset09]-[323081],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[323081],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,0,1,True,1,0,1
[urlsf_subset09]-[323162],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[323162],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,0,1,1,1,False,1,1,1
[urlsf_subset09]-[323184],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[323184],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[323270],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[323270],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[323315],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[323315],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[323511],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,1,True,1,1,0
[urlsf_subset09]-[323511],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,0,1,1,1,False,1,1,1
[urlsf_subset09]-[323584],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[323584],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[323679],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[323679],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[323685],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[323685],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[323745],"{'source': 'openweb', 'variant': 'original'}",openweb,0,1,0,0,0,0,0,True,1,1,1
[urlsf_subset09]-[323745],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[323797],"{'source': 'openweb', 'variant': 'original'}",openweb,0,1,0,0,0,0,0,True,1,1,1
[urlsf_subset09]-[323797],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,0,0,1,True,0,0,1
[urlsf_subset09]-[323834],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[323834],"{'variant': 'original', 'source': 'llama'}",llama,1,0,0,0,1,1,1,False,1,1,1
[urlsf_subset09]-[323856],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[323856],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[323967],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,1,0,0,0,False,1,1,1
[urlsf_subset09]-[323967],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[323978],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[323978],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[324054],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[324054],"{'variant': 'original', 'source': 'llama'}",llama,1,0,0,0,1,1,1,False,1,1,1
[urlsf_subset09]-[324071],"{'source': 'openweb', 'variant': 'original'}",openweb,0,1,0,1,0,0,0,False,1,1,1
[urlsf_subset09]-[324071],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[324118],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[324118],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[324143],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[324143],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[324278],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[324278],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[324298],"{'source': 'openweb', 'variant': 'original'}",openweb,0,1,0,0,0,0,0,True,1,1,1
[urlsf_subset09]-[324298],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,0,1,1,1,False,1,1,1
[urlsf_subset09]-[324353],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[324353],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[324366],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,1,True,1,1,0
[urlsf_subset09]-[324366],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[324406],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[324406],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[324443],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[324443],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,0,1,True,1,0,1
[urlsf_subset09]-[324611],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[324611],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[324619],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[324619],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[324683],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[324683],"{'variant': 'original', 'source': 'llama'}",llama,1,1,1,1,1,1,1,True,1,1,1
[urlsf_subset09]-[324687],"{'source': 'openweb', 'variant': 'original'}",openweb,0,0,1,0,0,0,0,True,1,1,1
[urlsf_subset09]-[324687],"{'source': 'chatgpt', 'variant': 'original'}",chatgpt,1,1,1,1,1,1,1,True,1,1,1
